Node_Name,Location_X,Location_Y,Objects
Goldwasser,-126,141,CaesarSalad:45;BlackTea:12;Cheese:33
Diffie,-116,-74,CheeseHotdog:44;WhiteWine:180;VeggieBurger:37;ProteinBar:25;Milk:22
Faraday,-186,-102,SeafoodSoup:30;CornChips:19;WhiteWine:200;AppleJuice:16
DepotY,130,186,BeefBurger:91;PastaBolognese:49;HamSandwich:38
ShopPlus,107,-185,Cheese:23;CannedFood:27;BlackTea:18;Meat:59;SpicyHotdog:38
ShopZone,-26,-45,SalmonRiceBall:38;RiceBall:27;SeafoodPizza:159;CaesarSalad:51;FriedRice:78;MisoSoup:14
Galileo,40,-28,FriedRice:74;VegDumplings:41
Engelbart,115,123,FishBurger:62;DoubleBurger:116
MartBay,104,62,TunaRiceBall:33;SalmonRiceBall:26;BeefBurger:82
Cook,-44,-102,PastaBolognese:83;ProteinBar:28;EggSandwich:26;VeggieBurger:43
Newton,194,152,Beer:30;CheeseHotdog:26;SalmonSushi:129;EelSushi:154
CafeX,66,-112,ClubSandwich:41;ChickenBurger:78
Planck,124,-28,CurryRice:70;SpicyHotdog:33;ChickenBurger:85
Tanenbaum,-62,90,Sushi:92;VegDumplings:28;BlackTea:22;FishBurger:97;Tofu:13
ShopX,1,-199,Beer:49;FishBurger:76
DepotPlus,32,81,EggSandwich:33;CaesarSalad:50;Chocolate:25;CraftBeer:78;DoubleBurger:93;Egg:9
Torvalds,23,-2,OrangeJuice:10;Milktea:16;EnergyDrink:17;CheeseHotdog:28
ShopSquare,-145,80,DoubleBurger:87;AppleJuice:10;SparklingWater:9;DarkChocolate:25;Wine:130;Meat:48
AdaLovelace,20,-77,WhiteWine:160;DoubleBurger:110;EelSushi:99
Curie,-189,83,TunaRiceBall:20;WhiteWine:93;Latte:38;MisoSoup:18;Wine:184;Noodles:6
Hawking,-152,-74,WhiteWine:126;BeefBurger:77;PepperoniPizza:96;Latte:20;Cappuccino:27
DepotZone,143,-43,MisoSoup:12;CornChips:16;RedWine:193;CheeseBurger:44;SparklingWater:10
CornerPlus,178,-4,InstantSoup:20;Noodles:13;DoubleBurger:123;Wine:142;FriedRice:41;WhiteChocolate:27
Noether,59,115,PotatoChips:22;Wine:103;SpicyHotdog:30;BlackTea:16;Tofu:8
CornerX,-40,-20,EggSandwich:39;ChickenBurger:70;ClubSandwich:35;CheeseBurger:51;InstantSoup:17
Shamir,-76,130,CornChips:16;Noodles:14
RestoSquare,-24,-16,Noodles:6;FriedRice:67;WhiteChocolate:20;CornChips:15;DarkChocolate:22
Shannon,-63,-13,BBQChickenPizza:154;Coffee:28;Latte:40;WhiteWine:202
Turing,106,71,Fruit:3;InstantSoup:20;CheeseHotdog:27
MartZone,-154,162,Water:9;EelSushi:90;Egg:10
CafeBay,-70,31,ClubSandwich:43;BlackTea:15;WhiteChocolate:19
MartX,9,-41,PastaBolognese:50;Cheese:34;CheeseBurger:31
CafeZone,93,135,HamSandwich:38;EelSushi:101;SeafoodPizza:115
RestoPlus,-192,-100,Tofu:12;Cheese:32;SparklingWater:20;DoubleBurger:127;Cappuccino:43;OrangeJuice:12
Hopper,-122,73,ChickenBurger:50;Flour:9;SalmonRiceBall:36
DepotBay,-190,56,Milk:14;SeafoodSoup:19;Milktea:22;Latte:39;Egg:7;SeafoodPizza:136
CornerExpress,200,-58,ChickenBurger:80;PepperoniPizza:128;Cappuccino:44;Cola:5;Coffee:12
MarketExpress,-7,-131,HamSandwich:41;PepperoniPizza:141
ShopBay,50,146,EelSushi:162;SalmonSushi:136;EnergyBar:21;Carbonara:88;MargheritaPizza:116
Sutherland,167,183,FishBurger:99;Carbonara:81;ProteinBar:19;Latte:45;ChickenSalad:26
Liskov,-95,-163,SpicyHotdog:27;BLTSandwich:41;Cola:5;ProteinBar:25;InstantSoup:15;PastaBolognese:57
RestoZone,184,-192,WhiteChocolate:16;BlackTea:19;CornChips:16
MartSquare,-75,-128,CheeseBurger:38;PotatoChips:25
Bohr,4,38,SpicyHotdog:19;Wine:122;MargheritaPizza:140;AppleJuice:12;Chocolate:30
CafePlus,-149,-49,Egg:8;FriedDumplings:37;MargheritaPizza:118;MisoSoup:19
MarketPlus,-19,62,BBQChickenPizza:112;Meat:49;EelSushi:144;Cheese:20;ClassicHotdog:15;PorkDumplings:33
Maxwell,-126,181,DoubleBurger:83;Milk:24;Vegetables:9;CaesarSalad:40;RedWine:236;SpicyHotdog:32
DepotSquare,-23,118,HamSandwich:43;SpicyHotdog:21;Egg:9;PastaBolognese:76
RestoX,21,190,Fruit:13;ChickenSalad:47;Cheese:29;GreenTea:18;InstantSoup:10;PorkDumplings:34
Fermi,190,-100,MisoSoup:22;EggSandwich:27
Schrodinger,-179,-178,Flour:8;Milktea:28;Beer:45;Chocolate:14
Papert,18,80,FishBurger:61;Wine:183;Rice:6;Cheese:22;Coffee:24;Fruit:5
Wilkes,144,52,CannedFood:40;PepperoniPizza:147
Kay,-25,115,SeafoodPizza:140;VeggieBurger:55;EelSushi:147;PorkDumplings:34
MartY,141,149,PastaBolognese:75;EggSandwich:28;ChickenBurger:61;WhiteWine:200;Noodles:9;WhiteChocolate:27
Tesla,170,7,BLTSandwich:33;FishBurger:97
Dirac,-125,84,WhiteWine:109;ChickenBurger:46;MargheritaPizza:124
CornerZone,77,58,ProteinBar:24;EnergyBar:12;Chocolate:17;PorkDumplings:35
Rivest,119,46,TunaRiceBall:28;Milk:22
Hellman,21,-122,SeafoodPizza:119;Vegetables:6;PorkDumplings:45;SpicyHotdog:33;OrangeJuice:16
RestoExpress,101,-91,WhiteChocolate:22;BeefBurger:70;HamSandwich:44;ChickenBurger:60;Latte:38
Euler,-8,-158,CannedFood:19;Flour:11
DepotX,52,-153,Egg:4;Rice:5;SeafoodPizza:108
Ko-Wei,-51,-13,Water:11;Meat:36;Latte:21;RiceBall:28
Einstein,-158,-180,Rice:9;Beer:38;Latte:29;SeafoodSoup:34;FriedRice:73;Soda:6
DepotExpress,113,-55,Cheese:20;MargheritaPizza:121;VeggieBurger:67
Pauli,-151,54,WhiteWine:191;HamSandwich:39;Fruit:8;SeafoodSoup:31;VegDumplings:34;Coffee:19
MarketBay,134,161,Chocolate:17;BeefBurger:89;RiceBall:14;SalmonRiceBall:24;Wine:69
MarketY,-160,-170,OrangeJuice:11;BlackTea:19;Soda:10;CornChips:21;AppleJuice:15;GreenTea:17
Leibniz,167,46,ProteinBar:30;OrangeJuice:20;EelSushi:84;BLTSandwich:41;Wine:100
CafeSquare,0,-102,Cheese:27;Egg:4;Fruit:10;FishBurger:74
CafeExpress,137,3,CornChips:20;Milktea:25;SalmonRiceBall:38;DarkChocolate:20
MarketX,-197,-116,Chocolate:14;Water:2;FriedRice:48;PorkDumplings:37
Karp,62,109,EggSandwich:20;CraftBeer:80;EnergyDrink:26;Chocolate:20;Fruit:15
VonNeumann,114,-10,Rice:8;Soda:8;BBQChickenPizza:109;ChickenSalad:35
RestoBay,148,137,EggSandwich:21;Carbonara:79;SeafoodSoup:33;SalmonSushi:140;CraftBeer:58;WhiteChocolate:26
MarketSquare,-178,-55,Noodles:11;ProteinBar:29;Cheese:34;SeafoodPizza:136
McCarthy,-82,-39,WhiteWine:218;CornChips:14;VeggieBurger:60;BLTSandwich:38;Fruit:3;CheeseBurger:46
Zuse,-83,-180,CornChips:10;BeefBurger:87;SeafoodSoup:16
Knuth,-162,-60,SalmonSushi:133;Chocolate:28;Noodles:8;ChickenSalad:42;RiceBall:27;Egg:6
Backus,199,-141,MisoSoup:16;PorkDumplings:30;Cappuccino:41
MartPlus,19,-160,ChickenBurger:48;BBQChickenPizza:159;Noodles:9;SparklingWater:10
CornerY,136,-51,Chocolate:15;Coffee:21;DarkChocolate:18;Wine:133
Boole,-42,77,Cheese:17;Tofu:9;GreenTea:15;OrangeJuice:11;Rice:12;BeefBurger:81
CornerSquare,-138,56,MargheritaPizza:102;CaesarSalad:55;OrangeJuice:11;BBQChickenPizza:122;EggSandwich:25;CannedFood:27
Dijkstra,-104,79,Noodles:7;Water:11;Cheese:20;Coffee:26
RestoY,153,73,BBQChickenPizza:121;FriedDumplings:62;Vegetables:9
Minsky,187,21,CaesarSalad:36;EnergyBar:15
Feynman,-103,117,Cheese:25;CheeseBurger:50;CurryRice:68;PepperoniPizza:102;MisoSoup:11
Chomsky,-182,31,Rice:15;ClassicHotdog:26;Noodles:15
ShopY,-27,12,TunaRiceBall:17;MargheritaPizza:88
ShopExpress,-151,104,Cola:14;Milktea:40;SeafoodPizza:102;CurryRice:85;VegDumplings:35;OrangeJuice:13
MarketZone,-41,74,ClubSandwich:56;Fruit:5;Soda:9;Milk:22;BLTSandwich:34
Adleman,-57,-26,Tofu:9;Carbonara:76;CheeseHotdog:20;CurryRice:46;RiceBall:19
MartExpress,-33,-106,Milktea:34;Carbonara:88
CafeY,-149,-15,SparklingWater:20;VeggieBurger:56
CornerBay,-38,-137,RedWine:92;CannedFood:23;CheeseBurger:39
Heisenberg,189,81,CannedFood:39;SalmonSushi:75;BLTSandwich:39;Sushi:113;SparklingWater:9;EnergyBar:20
Codd,-63,179,Milktea:18;Cheese:33
BernersLee,-198,-146,Meat:36;SeafoodPizza:116;CheeseHotdog:25;EnergyBar:17;SalmonSushi:80
Goldwasser,-29,-114,Soda:8;Noodles:7;SeafoodPizza:110
Diffie,177,149,BeefBurger:91;ProteinBar:22;Rice:5;PastaBolognese:72;DoubleBurger:107;Beer:39
Faraday,141,-2,Carbonara:58;ClubSandwich:47;FriedDumplings:53
DepotY,10,96,DoubleBurger:112;ChickenBurger:81;OrangeJuice:19;Chocolate:25
ShopPlus,-200,-142,Beer:50;FishBurger:87;AppleJuice:13;EnergyDrink:19;OrangeJuice:10
ShopZone,-82,-73,Tofu:7;SeafoodSoup:21
Galileo,-59,-143,Rice:10;Wine:112;Cola:12;Flour:7;ProteinBar:19;Soda:15
Engelbart,-137,-12,ProteinBar:29;InstantSoup:18;PastaBolognese:57;EggSandwich:40
MartBay,-126,-95,ClassicHotdog:28;Beer:21;ChickenBurger:56;FriedRice:40;EggSandwich:33
Cook,37,-119,Milk:19;PepperoniPizza:103
Newton,11,-144,BlackTea:23;HamSandwich:25;EggSandwich:35;Cappuccino:45
CafeX,190,71,PepperoniPizza:109;FriedDumplings:55
Planck,-86,30,EggSandwich:28;BBQChickenPizza:110;MisoSoup:25
Tanenbaum,-88,24,Noodles:11;BeefBurger:74;FriedRice:75
ShopX,60,128,Cola:13;DoubleBurger:112;SpicyHotdog:40
DepotPlus,-150,-61,RiceBall:19;EnergyBar:18;Noodles:8;Cheese:39;Soda:15;BeefBurger:119
Torvalds,84,114,Carbonara:51;EnergyDrink:25;CurryRice:80;EelSushi:133;Rice:14;GreenTea:20
ShopSquare,-200,46,EnergyDrink:28;Soda:9;RiceBall:18
AdaLovelace,100,-98,ClassicHotdog:22;SparklingWater:13;InstantSoup:8;SeafoodPizza:154;CraftBeer:61
Curie,-18,41,Sushi:89;PorkDumplings:43;CurryRice:80
Hawking,-192,153,Soda:8;Milktea:28
DepotZone,-178,-96,ProteinBar:29;Sushi:77;Tofu:8;Soda:8;EelSushi:107
CornerPlus,-11,-151,FishBurger:82;Flour:11
Noether,-139,-57,CornChips:11;Wine:124;Water:20;VegDumplings:42;BeefBurger:107;OrangeJuice:20
CornerX,189,-77,SeafoodPizza:134;EggSandwich:25
Shamir,136,187,FriedRice:66;RedWine:164
RestoSquare,-149,-155,CheeseBurger:54;EggSandwich:34;Rice:13;DarkChocolate:20;FriedDumplings:35;ClassicHotdog:38
Shannon,-151,121,Noodles:5;EggSandwich:25;Beer:26;Cappuccino:26;Coffee:16;CheeseBurger:34
Turing,-49,35,CornChips:19;WhiteWine:104
MartZone,-184,-140,CheeseHotdog:24;BLTSandwich:52;WhiteChocolate:14
CafeBay,-119,42,Rice:7;Latte:41;SpicyHotdog:31;Fruit:4;Sushi:70
MartX,191,-120,Tofu:6;GreenTea:23;Chocolate:17
CafeZone,158,-115,PastaBolognese:55;Carbonara:88;PorkDumplings:47;CornChips:20
RestoPlus,90,-90,DarkChocolate:23;Cappuccino:39;PotatoChips:16;EggSandwich:20;TunaRiceBall:21
Hopper,7,-49,Sushi:66;MargheritaPizza:94;Water:18;Cola:6;AppleJuice:18
DepotBay,45,2,Milktea:22;Egg:2;PastaBolognese:77;EnergyDrink:34;CheeseBurger:47;AppleJuice:11
CornerExpress,-77,75,CannedFood:25;VegDumplings:42;Carbonara:58;Water:6;VeggieBurger:37;PastaBolognese:72
MarketExpress,51,-95,WhiteWine:107;Water:20;PastaBolognese:73
ShopBay,-164,16,CannedFood:15;SalmonRiceBall:21;PepperoniPizza:138;Latte:20;EggSandwich:20;VegDumplings:49
Sutherland,140,153,Vegetables:8;CannedFood:20
Liskov,187,180,CannedFood:40;EelSushi:148;Beer:40;BBQChickenPizza:123;SparklingWater:8;PotatoChips:10
RestoZone,168,-124,TunaRiceBall:35;InstantSoup:12;Cola:9;ChickenSalad:33
MartSquare,-119,-157,BlackTea:14;SalmonSushi:92;BBQChickenPizza:152;HamSandwich:34;FriedRice:72;Tofu:14
Bohr,-179,-40,SeafoodPizza:101;Meat:32;ChickenSalad:44;WhiteChocolate:13;MargheritaPizza:80
CafePlus,138,-67,InstantSoup:9;FriedDumplings:46;VegDumplings:48
MarketPlus,64,-60,GreenTea:14;EnergyBar:18;InstantSoup:16;OrangeJuice:13;BeefBurger:80;ProteinBar:26
Maxwell,138,-175,RiceBall:27;Latte:42;InstantSoup:8;Meat:70
DepotSquare,40,-173,Wine:64;BeefBurger:109;ProteinBar:20;PepperoniPizza:98;ClassicHotdog:17
RestoX,-169,-63,OrangeJuice:14;SeafoodSoup:31
Fermi,-137,84,Rice:8;VeggieBurger:68;SalmonSushi:94;Cappuccino:32;SeafoodPizza:145;CurryRice:57
Schrodinger,70,131,EnergyBar:17;DoubleBurger:99
Papert,144,-167,EnergyBar:19;ClubSandwich:48;Latte:29
Wilkes,-119,-190,Chocolate:26;AppleJuice:16;SpicyHotdog:24
Kay,-147,-42,CannedFood:24;MargheritaPizza:140;Meat:70;MisoSoup:22
MartY,-120,-19,ClubSandwich:60;Meat:44;EnergyDrink:26;EnergyBar:20
Tesla,78,149,ClubSandwich:56;Beer:22;Noodles:12
Dirac,-7,-43,EggSandwich:20;ClubSandwich:59;CaesarSalad:37;Carbonara:56;ChickenSalad:36
CornerZone,-77,84,PastaBolognese:84;Cappuccino:42;EggSandwich:21;PorkDumplings:51;Milktea:37;MargheritaPizza:101
Rivest,-181,-52,ClubSandwich:41;BeefBurger:118
Hellman,-90,-94,Beer:48;Carbonara:95;FishBurger:52;TunaRiceBall:27
RestoExpress,172,-87,Soda:14;Water:15;SparklingWater:16
Euler,38,169,SalmonSushi:147;Egg:5
DepotX,-77,103,CraftBeer:53;CurryRice:53
Ko-Wei,7,129,WhiteWine:89;Meat:35;ProteinBar:30;Fruit:15
Einstein,-33,-1,MargheritaPizza:134;ChickenSalad:38
DepotExpress,198,82,Flour:6;EelSushi:122;EnergyDrink:28;Wine:88;Vegetables:11;PastaBolognese:53
Pauli,105,68,ChickenBurger:61;InstantSoup:15
MarketBay,126,159,VeggieBurger:48;HamSandwich:37;OrangeJuice:15;Chocolate:29;Rice:10
MarketY,-132,-171,RiceBall:13;Tofu:13
Leibniz,127,195,HamSandwich:41;Soda:12;ClubSandwich:45;WhiteWine:76;CheeseBurger:48;SeafoodSoup:19
CafeSquare,187,8,Latte:39;Coffee:29;RedWine:209
CafeExpress,-125,-163,CornChips:15;EggSandwich:33;PorkDumplings:32
MarketX,-153,-70,ClubSandwich:51;AppleJuice:18
Karp,8,182,CheeseHotdog:44;Noodles:10
VonNeumann,-79,52,DarkChocolate:18;WhiteChocolate:16;Meat:57;PastaBolognese:46;SparklingWater:8
RestoBay,-102,-172,Wine:158;CheeseHotdog:24;MisoSoup:24;SeafoodSoup:17;Water:11;Vegetables:14
MarketSquare,-92,-149,RedWine:171;FishBurger:48;VegDumplings:38
McCarthy,60,81,WhiteChocolate:27;Soda:11;FriedRice:75
Zuse,129,-127,Wine:121;Carbonara:69;VeggieBurger:70;ClubSandwich:35;Meat:80;Cola:13
Knuth,29,199,VegDumplings:40;BLTSandwich:51;BeefBurger:118
Backus,81,177,Milktea:34;ProteinBar:18;Meat:33;RedWine:106;CheeseBurger:51;SpicyHotdog:29
MartPlus,31,153,Egg:7;ChickenSalad:43
CornerY,97,162,ClubSandwich:53;HamSandwich:30
Boole,-192,165,FishBurger:100;Latte:44;EnergyBar:19;Chocolate:27;InstantSoup:18
CornerSquare,109,188,PepperoniPizza:127;Water:13;PastaBolognese:85;ClubSandwich:53;BlackTea:17;CheeseHotdog:24
Dijkstra,-31,89,ClubSandwich:59;Noodles:13
RestoY,-42,91,Beer:29;Cappuccino:44;EelSushi:98;Soda:11;EnergyDrink:27;WhiteWine:214
Minsky,86,-172,Noodles:12;SeafoodPizza:148;GreenTea:23;SeafoodSoup:15;OrangeJuice:20
Feynman,26,-111,RiceBall:29;CheeseBurger:37;PastaBolognese:65
Chomsky,143,139,CheeseHotdog:20;ChickenBurger:62;PastaBolognese:71;Milktea:36;Noodles:6;HamSandwich:29
ShopY,155,89,WhiteChocolate:16;VegDumplings:38;Vegetables:13;BlackTea:18;EnergyBar:12;ClassicHotdog:40
ShopExpress,81,-5,InstantSoup:16;FriedDumplings:50;ProteinBar:28;Tofu:6;RedWine:117;Flour:8
MarketZone,70,-40,VegDumplings:42;OrangeJuice:12;FishBurger:60;Beer:38;DoubleBurger:119;EnergyBar:18
Adleman,120,-180,Latte:44;BBQChickenPizza:114
MartExpress,-200,-197,WhiteChocolate:24;SeafoodSoup:31;MisoSoup:16;Cheese:17;Milk:12;Cola:15
CafeY,-102,113,Vegetables:11;Egg:2;Cheese:34;InstantSoup:18
CornerBay,-58,-159,Tofu:11;SalmonRiceBall:25;Egg:10;PepperoniPizza:102
Heisenberg,98,26,BlackTea:18;Egg:2;SpicyHotdog:33;WhiteWine:182;EggSandwich:34
Codd,106,-56,Coffee:23;Milk:14;CornChips:19;Milktea:19;EnergyBar:21
BernersLee,-191,84,FriedRice:64;SeafoodPizza:159
Goldwasser,-176,-118,Cheese:21;VeggieBurger:47;Noodles:8;SeafoodSoup:29;SalmonSushi:99;EelSushi:91
Diffie,-133,-40,Latte:23;CraftBeer:69;FriedDumplings:52;EnergyBar:12
Faraday,37,-195,Latte:39;Soda:7;CannedFood:15
DepotY,-6,-143,DarkChocolate:25;BeefBurger:68;CaesarSalad:44
ShopPlus,53,79,FriedDumplings:37;InstantSoup:18;OrangeJuice:18;Beer:29;RedWine:158;CornChips:14
ShopZone,103,-175,SalmonRiceBall:32;Egg:6;BlackTea:11
Galileo,-152,20,HamSandwich:31;Egg:6;BeefBurger:113;CornChips:11
Engelbart,3,40,Soda:7;BlackTea:12;MargheritaPizza:80;CurryRice:55;CaesarSalad:50;Latte:22
MartBay,51,101,EnergyDrink:20;Soda:14;Beer:37;VeggieBurger:56;PastaBolognese:76;Chocolate:29
Cook,24,-81,CheeseBurger:35;SalmonSushi:139;ChickenBurger:83;Cola:10;CaesarSalad:43
Newton,-186,-27,CornChips:22;Noodles:14;CurryRice:79
CafeX,168,125,EnergyBar:22;OrangeJuice:17;PepperoniPizza:105;BBQChickenPizza:157;Milk:22
Planck,65,199,Flour:11;CheeseHotdog:37;Rice:7
Tanenbaum,-157,137,EnergyDrink:25;WhiteWine:110;FriedDumplings:37
ShopX,1,147,Flour:6;PorkDumplings:51;SalmonSushi:103;CornChips:16
DepotPlus,91,-124,PastaBolognese:49;Cappuccino:38
Torvalds,-129,-33,SeafoodSoup:34;PepperoniPizza:128;Meat:64;DoubleBurger:116;BeefBurger:110;WhiteChocolate:12
ShopSquare,-119,-136,PorkDumplings:60;Fruit:12
AdaLovelace,154,173,SalmonSushi:134;WhiteChocolate:21;FishBurger:86
Curie,-134,-48,VegDumplings:39;CaesarSalad:50;Cheese:32;CannedFood:31;HamSandwich:39;FriedDumplings:65
Hawking,184,-182,Water:13;ClassicHotdog:29;Cappuccino:32;BeefBurger:90;SalmonSushi:95
DepotZone,76,193,Vegetables:9;CornChips:22;EggSandwich:22
CornerPlus,114,-168,CurryRice:84;Sushi:133;MisoSoup:23;SalmonSushi:134;GreenTea:25
Noether,167,-122,TunaRiceBall:30;PastaBolognese:47;CraftBeer:74
CornerX,-38,148,Rice:9;EnergyBar:10;EnergyDrink:26;BeefBurger:108;SpicyHotdog:30;Egg:8
Shamir,172,117,PepperoniPizza:100;Fruit:7;Vegetables:11;OrangeJuice:12
RestoSquare,198,182,SpicyHotdog:34;DoubleBurger:130;FishBurger:74;EnergyDrink:33
Shannon,1,-100,ClassicHotdog:35;ClubSandwich:42;EnergyDrink:35
Turing,-132,149,DoubleBurger:131;SeafoodSoup:20;WhiteWine:136;Beer:22;Soda:15;VegDumplings:46
MartZone,-33,-105,VegDumplings:43;BBQChickenPizza:110;Cappuccino:32;EelSushi:155;MisoSoup:17;Latte:42
CafeBay,-87,-25,SpicyHotdog:29;Soda:10;WhiteWine:76;ChickenSalad:45;SalmonSushi:132;SeafoodSoup:31
MartX,-66,-3,SalmonRiceBall:27;Noodles:5;EelSushi:104;FriedRice:59;HamSandwich:45;VeggieBurger:42
CafeZone,145,62,Tofu:8;Cola:13;BBQChickenPizza:153;Sushi:150;Latte:30;Egg:5
RestoPlus,-63,-181,CheeseHotdog:32;Wine:138
Hopper,-155,-34,PepperoniPizza:96;Soda:8;SalmonRiceBall:25;CraftBeer:63
DepotBay,117,-91,SeafoodPizza:128;Carbonara:70;SparklingWater:8;BeefBurger:61;DarkChocolate:34
CornerExpress,-64,-124,HamSandwich:26;Water:12
MarketExpress,-110,33,Carbonara:80;OrangeJuice:10;SeafoodPizza:117;Milk:21;AppleJuice:12
ShopBay,-80,63,FriedDumplings:48;EnergyBar:11;Coffee:20;Milktea:39;PorkDumplings:48;DarkChocolate:31
Sutherland,12,186,Sushi:77;PotatoChips:25;EggSandwich:30;BLTSandwich:46;Latte:30
Liskov,179,142,SalmonSushi:110;VegDumplings:50;DarkChocolate:34;CheeseHotdog:29
RestoZone,-109,57,BLTSandwich:55;OrangeJuice:16;CannedFood:25
MartSquare,-187,-131,Meat:49;GreenTea:21
Bohr,127,-83,CheeseBurger:57;Tofu:10;BeefBurger:64;AppleJuice:13;Cola:5;SalmonRiceBall:30
CafePlus,-26,46,PastaBolognese:85;Wine:168
MarketPlus,84,177,SparklingWater:12;HamSandwich:41;BLTSandwich:46
Maxwell,115,-4,FriedRice:68;BlackTea:24;CurryRice:63;WhiteWine:175;DarkChocolate:19
DepotSquare,182,-197,CheeseHotdog:31;CaesarSalad:39;Latte:26
RestoX,-165,69,Cappuccino:43;SalmonSushi:87;Soda:8
Fermi,-168,-136,BlackTea:12;Rice:5;RiceBall:22
Schrodinger,178,-196,PastaBolognese:71;ChickenBurger:56
Papert,50,-119,EelSushi:83;MargheritaPizza:114;FriedDumplings:40
Wilkes,192,41,PastaBolognese:67;Water:16;PepperoniPizza:119;Cappuccino:30;EnergyDrink:23
Kay,182,-15,DoubleBurger:121;BBQChickenPizza:109;Milktea:34;InstantSoup:9;GreenTea:24;Fruit:9
MartY,136,83,Soda:13;SeafoodSoup:20;Egg:9
Tesla,-139,130,Cappuccino:34;Cheese:40;PepperoniPizza:135;RedWine:135;CraftBeer:76
Dirac,135,98,Vegetables:5;SalmonRiceBall:24;EnergyDrink:33
CornerZone,90,114,ProteinBar:28;Latte:45;SparklingWater:13
Rivest,136,99,BLTSandwich:47;BeefBurger:95
Hellman,-127,-79,SalmonRiceBall:38;CheeseHotdog:37;ChickenBurger:53
RestoExpress,-37,84,DoubleBurger:139;Chocolate:25;OrangeJuice:13;FriedRice:50
Euler,1,-52,Noodles:9;PorkDumplings:48;VeggieBurger:66
DepotX,112,166,EnergyDrink:34;CornChips:19
Ko-Wei,24,-199,Cappuccino:25;PotatoChips:11;Cheese:25
Einstein,-74,141,MargheritaPizza:125;Carbonara:70;CurryRice:53;Cola:14;RedWine:222;FriedRice:73
DepotExpress,-76,-134,Vegetables:15;SparklingWater:13;Milktea:27
Pauli,173,171,EelSushi:102;Beer:21
MarketBay,-178,-65,FriedRice:62;MargheritaPizza:123;PastaBolognese:58;ChickenSalad:47;Carbonara:95;PotatoChips:21
MarketY,141,63,EnergyDrink:16;BeefBurger:111;Sushi:65;SeafoodSoup:21
Leibniz,-192,-58,BeefBurger:67;MisoSoup:24;CannedFood:17;SalmonRiceBall:31
CafeSquare,-117,-93,Water:3;Noodles:9;GreenTea:16;Latte:35;FriedDumplings:43;Vegetables:13
CafeExpress,176,61,Milk:23;CraftBeer:70;Rice:6
MarketX,-93,151,CurryRice:85;Water:5;Cola:7;BlackTea:13;SeafoodSoup:21;Egg:4
Karp,-140,151,ProteinBar:17;MargheritaPizza:87;Milktea:18;Egg:8;Cola:11
VonNeumann,-147,-134,Meat:58;OrangeJuice:12;Fruit:14
RestoBay,-25,138,PotatoChips:16;ChickenBurger:67;CraftBeer:64;RedWine:166;Fruit:6;ClubSandwich:52
MarketSquare,-194,138,PepperoniPizza:96;BLTSandwich:34;PastaBolognese:63
McCarthy,-110,-149,HamSandwich:42;Noodles:15
Zuse,2,120,Milktea:34;VegDumplings:34;Flour:11;SalmonRiceBall:24;EelSushi:82;GreenTea:16
Knuth,158,-13,InstantSoup:19;Cheese:36;Rice:14;RedWine:232
Backus,-24,-135,CurryRice:54;Noodles:9;SparklingWater:11;CheeseBurger:43;PepperoniPizza:149;OrangeJuice:15
MartPlus,81,-33,CheeseHotdog:28;MisoSoup:12;RiceBall:14;AppleJuice:10;RedWine:116;Vegetables:10
CornerY,-173,16,CheeseHotdog:35;Coffee:17
Boole,85,53,Milk:23;Latte:33;PotatoChips:10;CannedFood:28
CornerSquare,-84,-134,HamSandwich:35;Carbonara:70;Soda:9
Dijkstra,-119,150,WhiteWine:78;HamSandwich:32
RestoY,-170,-137,CheeseHotdog:35;EnergyBar:24
Minsky,-12,16,Cheese:26;SpicyHotdog:27;PotatoChips:23;FriedDumplings:61
Feynman,-112,-74,BBQChickenPizza:129;Soda:11;Milktea:15;FishBurger:52
Chomsky,-178,84,OrangeJuice:11;CaesarSalad:31
ShopY,-94,-187,EelSushi:115;CheeseBurger:54;SparklingWater:9;CornChips:17;EnergyBar:15
ShopExpress,16,64,SalmonSushi:136;Flour:6
MarketZone,172,143,CornChips:21;Soda:6;BlackTea:20;Vegetables:14
Adleman,-169,37,CraftBeer:42;CaesarSalad:43
MartExpress,31,-148,Egg:7;MargheritaPizza:85;CheeseBurger:31
CafeY,-53,-16,EggSandwich:23;FriedRice:52;BLTSandwich:30;CraftBeer:41;EnergyBar:23;Cappuccino:25
CornerBay,-22,72,ClassicHotdog:15;CornChips:13;DarkChocolate:18;Sushi:131;FishBurger:45;CurryRice:66
Heisenberg,-99,143,EnergyBar:18;Coffee:23;PotatoChips:22
Codd,23,-124,ClassicHotdog:31;Cheese:22
BernersLee,-130,158,Noodles:11;Fruit:9;Milk:13;DoubleBurger:119;EnergyBar:20
Goldwasser,120,101,Cheese:16;Cola:12
Diffie,101,48,OrangeJuice:19;FishBurger:60;Fruit:11;Noodles:13;VeggieBurger:39
Faraday,166,88,Rice:10;TunaRiceBall:20;ChickenBurger:42;Cheese:23
DepotY,112,111,Fruit:13;BLTSandwich:32;CurryRice:57;SeafoodSoup:29;Sushi:135;WhiteWine:182
ShopPlus,150,-139,InstantSoup:10;ClubSandwich:41;Soda:12;ProteinBar:24;SparklingWater:8
ShopZone,48,45,DoubleBurger:103;ChickenBurger:53;CheeseBurger:53;Cappuccino:42;SalmonRiceBall:36;WhiteChocolate:21
Galileo,98,91,CornChips:11;Flour:9
